id,label
28148,0
28158,0
28162,0
28176,0
28177,0
28180,0
28190,0
28191,0
28203,0
28216,0
28219,0
28222,0
28225,0
28227,0
28228,0
28238,0
28239,0
28240,0
28246,0
28257,0
28258,0
28259,0
28260,0
28275,0
28276,0
28283,0
28297,0
28298,0
28307,0
28308,0
28313,0
28315,0
28319,0
28327,0
28328,0
28330,0
28339,0
28342,0
28346,0
28350,0
28358,0
28359,0
28362,0
28374,0
28375,0
28377,0
28382,0
28388,0
28397,0
28399,0
28404,0
28412,0
28416,0
28417,0
28425,0
28426,0
28427,0
28435,0
28437,0
28443,0
28449,0
28450,0
28453,0
28460,0
28473,0
28476,0
28482,0
28493,0
28495,0
28497,0
28507,0
28513,0
28514,0
28522,0
28524,0
28534,0
28541,0
28542,0
28556,0
